"Day of year","Relative density","Weight deviation","Sensor 1","Sensor 2","Sensor 3","Sensor 4","Sensor 5","Sensor 6","Sensor 7","Feed"
0,0.991574060251008,1.07863581088877,140.015833159236,88.9631317841112,174.450608808652,33.0573150998032,15.0458480129808,89.8947253481391,13.4308352144691,1
19,1.00703314374595,1.06204370266477,116.05194691644,35.6190679484911,109.288909701222,76.1482322278676,28.3568364236569,97.4656830001287,72.1775279145104,1.33694022841688
30,0.997312459941554,1.06050515944178,103.199771975598,77.3191724738004,145.68078672168,66.6123358407325,19.5387471112735,90.7524906296825,42.5954388282305,1.72170471323605
38,1.01915394680805,1.04254380365272,8.69415552450023,89.8165795112067,130.855455560104,143.328380746318,18.8713210202414,65.9179521416236,64.6563455248195,1.05634441067253
60,0.976851470922773,1.05105693594926,137.623970076508,99.3682648491718,158.954442545278,50.5726292278362,12.3499233989318,90.6911728342564,40.6742039096545,3.48036957922377
73,1.00559164468549,1.02434243175117,134.033961749752,129.362642477062,146.618050696923,53.7204672046577,10.0705204012312,59.8478577952536,77.2511590766073,2.33008984300172
77,0.997253766642482,1.03734900959043,134.755615804142,135.214564840956,156.937976908406,47.5884366390701,4.48328454378111,64.9735023827276,38.2703030702697,5.16552547867113
78,1.00520739200808,1.03235190080722,90.9216663472506,77.331748694987,117.626411186472,89.1747893680051,24.1624727544397,72.4576983694844,71.069148370756,3.70014732228687
81,1.02846696741536,1.00685505967909,51.3706147168019,153.332294115469,147.254160606377,96.9616309523323,4.66457209097617,43.1820962062457,88.73339718246,2.31517987750758
83,1.03237711715935,1.02565038815658,122.543589868772,52.698850155214,91.9940647135271,57.2799513220913,24.3976393817711,NA,74.7602237982682,1.65965498387597
84,0.999154798559043,1.03194688383997,53.406666449151,67.2599391992902,96.8986168672725,92.5391072767294,28.6084600881979,77.8492390359612,88.8218858415219,4.18535872262898
85,0.989180421810332,1.03896580258439,104.476979180333,41.0808693713266,112.307567184352,67.6773041971732,26.5192511905739,110.521832941339,80.7734791809933,4.09295076049164
86,1.00980158293835,1.02459054993039,82.207040734902,73.595705001167,138.406708140856,87.4304981070434,11.2389447179303,99.3540694650182,63.8355903426189,2.13313712157169
91,1.02664031655141,1.01383008645754,89.0684768320988,78.2322968849177,102.052293318685,100.046212793987,22.9296375613243,61.6152546610789,109.329606867307,2.07931306504057
94,0.997059046023958,1.01353842293788,117.396107217314,93.4445713027521,140.677461582125,69.6848231294806,14.8563755402087,89.6878380511882,63.5010379227651,2.44144102374743
97,1.0147042538936,1.01236770139836,145.246442099178,85.5146354957625,107.032404088881,31.8974307215574,21.6472211084853,65.9250331004013,106.772271167527,2.84928742866837
100,1.00935623525316,1.01986728010203,114.848573542824,85.6948481629735,108.966156755373,74.5982517974947,25.6636522426133,62.8276984387437,81.5242737466613,3.99874192514382
101,0.995578371125939,1.05436385495457,103.895265163037,86.8849146930291,107.22504407982,62.5522953219275,30.0265446411813,54.838826775783,48.9071615719121,7.57506020829527
101,0.998789332837781,1.02959613692103,77.497582296838,115.493458590585,139.490592247937,92.4772932601973,14.6625631037379,63.8150290965985,69.1969037626995,3.05541296254228
